userID,bookID,prediction
u84640872,b08632997,3.5040738034367247
u95366749,b08545824,3.5309183442777514
u05217581,b54695184,3.929022351255461
u32865322,b55180043,3.2902193727250864
u62989688,b26086823,3.630810870411991
u87797295,b36185570,3.4340544464081764
u81603581,b97659010,3.7322545289551115
u65137470,b18610759,4.776830882222433
u17017375,b82853645,3.5031178203875477
u54944528,b09041547,3.5912011077393395
u48272048,b72782535,4.2441893936369235
u64170741,b39065480,3.470464857299258
u85279952,b08233764,3.3520349640553198
u16000787,b01916632,3.347931329948537
u76581684,b74719644,4.136771627799179
u91976155,b01550538,3.396540306758209
u56908186,b70912031,4.4904206233826
u76884862,b96858256,3.6972037449941944
u99033847,b72304066,4.373092821164228
u46393481,b65411088,4.070949733321474
u22469457,b08899763,3.1907795608036382
u75516217,b13298774,3.6905786386868673
u54383607,b35067156,4.080141484051241
u75299123,b49553867,4.636810182415075
u49769897,b76818058,3.400681895884408
u38598201,b49323159,3.281632210511136
u53896424,b18273848,3.1052604833625552
u55421732,b66739789,3.379096334757359
u68835807,b24274613,3.578205000166766
u14288259,b96751354,3.6013606385252848
u66384984,b02582153,4.120673753204753
u78500596,b53813950,3.4240384915446134
u96221414,b28563077,3.704116541622365
u71577849,b90422949,3.480998248340003
u32859467,b28190473,2.019470474116209
u03935283,b61292623,3.76670773215534
u52469728,b76401400,3.7007365619636423
u76493802,b44683019,3.9124935248569845
u34298647,b80479144,3.172056015945467
u25019169,b84216708,3.549637309809681
u59366660,b62282738,3.46082191069255
u26119989,b08004121,2.8510051278938793
u21406724,b17943549,4.2316098258106285
u92143703,b13363712,3.148293146588868
u34282027,b28995195,4.720577519977061
u56433236,b34463991,3.762596835438274
u93701587,b79124168,3.3527140088171254
u05767988,b92040053,3.9612615951444012
u45977223,b98092403,2.965597285785037
u47208813,b50453414,3.552684246703905
u92593828,b55420143,3.434867756583449
u95744085,b61652439,3.0993608904816106
u33821481,b34366076,3.336068455079627
u36289598,b93284084,3.5194958248541885
u94253888,b06594639,3.3133270046796337
u55965395,b42373487,3.898463748123913
u66973658,b50453414,3.824891675181212
u89961384,b93745301,5.235945554104499
u46998792,b29208717,3.3681961096798507
u18116932,b70977140,3.757843878096678
u35914294,b42977080,3.4376472186478852
u32178809,b28063904,3.00748601372107
u18535395,b68622451,4.892602574026312
u33923576,b49553867,2.8550164767027213
u28723442,b74729345,2.9775865878120804
u74324910,b34969157,4.254184057681137
u17418998,b83439687,4.624042321608553
u87744255,b35186530,3.6306628704725856
u39367336,b52929604,4.20688492067275
u54945950,b15574895,3.9190000631863575
u12420829,b13061166,3.542239810926988
u56293881,b92969085,3.7028832323643495
u16352297,b62474102,3.844484603326859
u06394160,b08157430,2.3826176001827744
u37676096,b96762753,2.9415602699371908
u15974149,b41402498,4.124617365487146
u76435061,b47057638,3.095963313263951
u68091606,b31821160,4.197192570874934
u26988846,b02994747,3.7481901953024774
u11669076,b57648353,3.7599748736583023
u55537243,b56105038,3.6633867508210534
u81516821,b85940383,3.452952794326251
u42361961,b15869276,4.106639759502848
u40884330,b45357639,3.358825700720609
u79071470,b59575409,2.3792639477480386
u01809108,b18722570,4.098766128840278
u70338038,b81524397,3.082248231556343
u60335990,b78275112,4.489377625329933
u68352780,b78008834,4.288685560993655
u91443728,b95074507,4.001509721761515
u81516821,b19867465,4.100608255195402
u23837890,b34463991,3.776247097879383
u14273133,b14338293,4.33762585752763
u57097005,b57528832,4.102895408591489
u14123217,b27581388,2.9269948151869136
u06054472,b63666979,2.7799230848069794
u54133019,b30321639,3.7862189909707533
u86001108,b88182084,3.835962210656891
u93974269,b94907376,3.6986754588136197
u41531497,b82329113,3.7597509280662544
u87581315,b42977080,3.8326923716761057
u37049782,b12120726,2.9315118690850976
u19505129,b78275112,4.4081497056607795
u50332309,b24054097,3.51025759016509
u67999292,b16024414,3.47824409757004
u98090000,b41516337,2.7921908572110854
u98545063,b34105659,3.4214109960367436
u99085053,b99747486,3.678372027312531
u43658390,b39605350,2.8002736643345125
u69591350,b88934153,3.31219432125621
u41204141,b61652439,3.4398433917174964
u22635990,b51332181,3.948842811202261
u43993729,b68095123,4.088333397640591
u91199153,b32140664,3.7537557519349196
u92899534,b76264408,2.2966233468331385
u07113986,b71663032,3.4512512064160092
u03384038,b89572033,4.085042163995448
u21712639,b89765180,3.0340244849912863
u83420102,b07278059,4.078540047189991
u22050499,b39989034,4.063005451745504
u81675303,b48706456,3.638136462345306
u53207613,b79994865,4.163266665637002
u12863900,b36312601,3.53478685228649
u91002090,b52217488,4.569129922084228
u26560649,b31891913,3.3207758782823413
u92568486,b70912031,4.678730540884218
u12774240,b31515038,3.0502558975419887
u57926665,b26385014,3.730620885403981
u88853909,b17585340,3.602292752545334
u38498558,b35526856,3.8467978111420535
u94162633,b57106359,3.700006481853002
u08169589,b52929604,4.083368619458211
u48085056,b23676302,3.189382830608833
u79886506,b29738200,4.116691369360995
u22855708,b39081955,2.980676313987687
u07300183,b79230811,3.758282916388063
u12659756,b26688492,3.4513403016199415
u46151453,b36724264,3.4727425907400415
u75289760,b97815152,3.426454206645649
u47210463,b95439113,3.5122351916346077
u70954895,b36265270,4.150127012179053
u41668604,b11752294,4.529188396666597
u79037033,b50284484,3.6524824641463707
u80593202,b39125372,3.6523504524667247
u30409902,b34740941,3.964965993519376
u16078636,b45651575,2.722347754641265
u83726401,b54791634,3.9579116858842434
u97415339,b94989213,3.495627228049899
u83625488,b65861714,4.232004115031264
u96236857,b21674268,4.346140129610137
u01012215,b56779366,3.8143980954236127
u27524637,b23904035,4.029006956473449
u04711675,b29031862,3.029416661465306
u67927839,b94383831,3.149456561063496
u95309858,b56265715,3.096607699081942
u26480193,b40650642,3.649188323785806
u20023701,b13363712,4.164310571933204
u37413774,b12526023,3.970931151172123
u84659559,b79640364,4.1155807120676515
u88115527,b03833044,3.863290798853029
u77801734,b39255385,2.9316297436372687
u87425979,b22145663,3.9581216190269397
u64822917,b91712126,4.039299061054603
u83462080,b22146898,4.18536033360058
u16972854,b80070869,4.2748999000590775
u28314087,b77136574,3.8286457869783055
u36736490,b22931155,3.5318349064830104
u55962026,b19638250,4.09298123362292
u21455793,b14780202,3.222023222428671
u15830741,b51600462,2.5360467600406973
u81107945,b35052984,2.952859759627915
u21745269,b32462937,3.4611659830686365
u56125369,b35710234,3.803526210971394
u54167256,b62853608,3.5442958573621537
u32201663,b09365531,3.778979730572184
u76458355,b74821603,3.7054106405430223
u64174592,b56779366,3.728976170509869
u13193770,b47078971,4.205901015808285
u54975067,b23409289,3.581167225435159
u55968905,b11179371,3.4202975430060123
u81733782,b37268934,3.0373779276863955
u57992518,b26246971,3.174957957744398
u50607347,b94660986,3.314371865922959
u08684872,b70701888,2.9647030462826405
u35888656,b80968418,4.236528245744395
u02895928,b75489513,4.505486271431304
u44476914,b72860992,3.3583772477094143
u35516653,b06167371,2.7873782557141835
u35762606,b10847759,3.960243329951841
u67583013,b70305381,3.8468490711120795
u80545919,b10017690,3.52631741801253
u64545887,b24751294,3.4411157050999175
u61915780,b37068431,4.6292017753026
u75605780,b09049778,3.904380882907721
u35585970,b78275112,4.732791494445673
u57621911,b46271044,3.3308471563862874
u93187835,b98545244,3.5193449798929324
u71789175,b44595908,3.696439106367047
u03683135,b25958104,3.5487143625605313
u97308548,b49740475,3.4339384021420365
u67823996,b70664431,3.87282103940853
u70942160,b22890843,2.1382525144245923
u15480196,b01338628,3.831583181124564
u96564934,b07278059,4.646491850340755
u38881381,b87439329,3.6822084911540287
u21050739,b23760358,4.7616566249326295
u44233952,b44966320,3.272500413327886
u73558910,b69989437,4.163619172898454
u49953278,b29275769,3.711017797231597
u86731282,b78008834,4.512816988810342
u50200767,b46966835,1.5416012946575128
u81819770,b38905954,2.372027852420354
u67022889,b59949154,3.33510767580319
u65160312,b44711938,4.3052869476444995
u90906465,b57218619,3.1796531016348233
u82237145,b38808804,2.8830783308212156
u64956182,b00524153,4.628955542400692
u11700670,b09049778,3.7309084060442874
u14713988,b48933583,3.9125898821566927
u01941044,b82853645,4.457875373341674
u56978314,b56105038,3.8496926520892747
u74048466,b52842739,4.147344279933762
u24564954,b17585340,2.436239074837814
u42363330,b64898087,3.458196801854653
u45361269,b90916310,3.893421808640298
u04233462,b74821603,3.2024523332674875
u36959851,b00525842,3.3514261099367744
u51391110,b91561409,3.0614710732803783
u43954066,b52929604,3.96972281599963
u64777635,b04721365,4.31198422417351
u22657768,b08775775,3.0042043334999518
u51867888,b43253434,4.820098189053998
u27083770,b32857815,2.461052421516603
u29469733,b70930132,3.1080545606072243
u24500253,b68177426,4.002309571652407
u79071470,b46139637,2.977944867942666
u73430196,b26385014,4.090280885186658
u56739270,b72304066,4.3348348601516555
u35751887,b55439788,4.6090479755415465
u82082699,b52580354,3.5763609275253163
u72353631,b13528908,3.630105960435847
u80946521,b34953904,4.356240907672829
u51397900,b59463893,3.95129589382962
u95385647,b82237545,3.444253244045957
u25275900,b66664015,3.118840096526342
u08033335,b95835140,3.5743659124740965
u99300918,b47096249,3.4331589673802263
u55660726,b51986055,3.6307239669203115
u46610042,b45502382,4.188300817509975
u34509392,b91305242,4.273184453177492
u61359485,b66908318,4.603911295570676
u12644553,b43914262,3.0180620311828124
u42379341,b08545824,3.9802555077184754
u67722132,b93167405,2.674696349436664
u31009022,b79928088,3.8823500407236717
u07714593,b10239804,3.7554532892481856
u43895438,b37351373,4.2314848959309215
u29767619,b82664640,3.52217188678543
u51753276,b73029799,3.833064095032028
u43677577,b19867465,4.13566515037311
u74130691,b54851751,3.7081964003179513
u87030214,b31475886,4.163921505293192
u56513076,b43253694,3.8160820118509515
u36371479,b32735719,3.3307992401253084
u58603509,b52736396,4.389365887614776
u77359351,b05487017,4.125437815507945
u28385354,b89040055,3.3682898027876234
u62476721,b41681847,3.6994600068977324
u57620334,b42977080,3.419674117841135
u36744906,b97887852,3.577087963716422
u64696137,b40598851,3.8874625526803475
u60096443,b63603925,3.4398671709630646
u52332444,b64644552,4.483603361301524
u62006992,b44711938,4.231112913931482
u76233544,b19555371,4.259725768499646
u78924680,b90354954,3.5425078562864964
u01233617,b91947769,3.6362641774483273
u70122119,b96561626,3.889473404399772
u04378661,b36185570,2.7842784912944456
u18651336,b03458965,3.645116734192258
u18078448,b91712126,4.209683118454505
u37388614,b86376623,3.580236218620508
u80790488,b88863965,3.4901335127480837
u15513950,b02853730,3.2595412354188187
u99667811,b52943381,3.7291546368624093
u37227811,b59349150,3.7034942529112613
u62791337,b07831192,3.9380597616150905
u64950799,b82148195,4.9873550745136015
u18087204,b43943356,3.36872835309256
u30634133,b74511960,3.3651406540754145
u44844841,b88121768,2.8458478211985243
u80467110,b56679875,2.9413700965873613
u84677719,b49991872,4.328349707371739
u66498301,b74034107,4.612436562750205
u67992417,b12870754,3.5455264196365155
u56696518,b63778311,3.3527768755599094
u41616068,b57603464,3.8640208059304313
u84275184,b86788370,4.907206467736071
u38681053,b54791634,4.4975256025966335
u53612807,b26385014,3.686210920680524
u32266495,b74929101,3.7556928312316984
u98234059,b14304119,3.6826070926876406
u67945073,b44991539,2.287460697988423
u03347120,b07278059,3.9218238126335834
u37151082,b61409403,3.104339527156201
u59125785,b49970233,3.661971583273814
u69755750,b91712126,3.5806609726344796
u50432897,b44393400,4.280280945568991
u94739078,b54043673,3.5555687638757814
u58290085,b89572033,3.8278947822405196
u84406996,b06036306,3.6441605284932814
u01202500,b91686353,3.6153808316518767
u57136295,b51986055,3.2847938576773243
u89730132,b93997659,4.485388975571569
u35948326,b50453414,3.861603518106993
u76296850,b11338586,3.6457020249622354
u39798574,b10567312,3.333259358399591
u09177853,b29719714,2.7291748654049997
u44155125,b33298668,3.9115464943186424
u55917884,b40650642,4.037404534947933
u91349598,b54369491,3.0875364409607453
u94781916,b14362802,3.830270638455354
u04714058,b55690375,3.421234323143649
u85341043,b89324149,3.7979166629695538
u46750513,b46302737,3.4435164026006544
u83413783,b28190473,3.7649657393464526
u21568344,b56492521,3.7092552260853093
u68046015,b75541992,2.7509995783984422
u73405112,b99606483,3.666983635772778
u62607484,b66416013,4.236338633567681
u60318173,b83882616,3.7710900091782174
u14320975,b03671144,3.7604236747068414
u71534018,b93625021,2.945763241311462
u55485367,b98076835,2.5967210918899672
u67276630,b70907276,3.6575299277155824
u05585950,b58888536,3.647521322617849
u06074875,b79098002,3.7363925731025387
u84895769,b27818520,3.593851397321822
u06297054,b82329113,3.4326096827792187
u03036443,b72097645,3.375050095404431
u30422161,b17952463,3.2154313035514623
u30056847,b20135529,3.6650137380417167
u50504240,b84494926,1.122833050498689
u96133884,b80148153,3.90813048296215
u45236465,b77430629,4.021039690146808
u41853271,b14127810,3.409550912517101
u15334321,b32356492,4.00597740142922
u12654238,b19733783,3.429836045931259
u83431794,b60735581,4.10299034040764
u38031588,b70912031,3.8470990369810223
u20151217,b05231805,3.6886960774270996
u87135518,b36265270,4.104659321980372
u90380363,b17347267,4.127267913651224
u86564889,b19516972,3.3849049680062078
u92206515,b80294058,3.2501809565441717
u55003901,b92260212,3.7072698781299542
u33233647,b52217488,4.133359142166208
u16088176,b79124168,3.0186064438385887
u45373868,b41432738,3.8009494704859805
u79510721,b07278059,3.8635816298394374
u72820303,b41227312,3.975231045361669
u27866473,b83613787,4.064484154013256
u57303935,b04222499,4.417564899069445
u93072426,b02553999,3.388492419281235
u85246452,b92889205,3.5700908183971776
u09843908,b98115511,3.888865505690064
u21345561,b15982933,2.9552277429777476
u98706240,b34348391,2.9361824389000772
u21032666,b29376205,2.7117951188602682
u06892979,b87403363,4.0194818241270545
u12662095,b45675681,3.6528333823713184
u89252747,b64124445,3.508205974998239
u57670660,b49638571,3.575358974920869
u13933041,b80070869,3.851240167099775
u96328255,b05154189,3.9186876595378144
u70215459,b86843272,4.255535999986658
u68273311,b52013289,4.302604000170432
u60775907,b48197202,4.523919815542208
u50651594,b64609180,3.260195026291407
u14326097,b80393221,3.7635192653295952
u66656293,b31362596,4.37777579010377
u09985071,b89324149,3.83354766284953
u60929263,b44944170,3.490391821645859
u80089148,b97302773,5.151323503810653
u05235592,b91561409,2.517274388574665
u39124154,b68763841,4.0396921725587775
u97333368,b85903526,3.8157709356622105
u84488887,b48544437,3.4719349924846137
u51198604,b13527792,3.217419786157588
u44074400,b42749067,4.184027821003207
u16334013,b38122928,4.881890929807427
u72852701,b08349503,3.726382982470566
u84183781,b62424088,4.149127563652114
u42908851,b51839247,2.9884362547810013
u80063775,b78275112,4.4515337539742434
u08348830,b39065480,3.236808570952868
u69624585,b64538575,3.324185696618363
u78890347,b49494082,2.813270601338381
u42379341,b17064684,3.509675901345251
u82463056,b52339175,4.369619658651362
u34639302,b29802159,4.146728911188857
u87713011,b67957413,3.4278136771255694
u74359142,b80625075,3.5901093793681955
u87064752,b40598851,3.8840320621599407
u08485213,b88562055,4.305498111404968
u68151481,b02562594,4.09685356133441
u14321575,b79098002,3.9293833817988952
u67401519,b84462089,3.395974943755217
u55922493,b25857180,3.709167196905214
u42450388,b60500282,4.107339988376276
u85507276,b38730188,2.9996133394471753
u42490917,b69989437,2.903880582633281
u71411945,b05154189,4.550436322985497
u42568606,b48132407,3.971842373257373
